DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-01-02,101.36,102.21,101.02,102.2,94.27,5644100.0
2020-01-03,100.59,102.0,100.31,101.92,94.01,4541800.0
2020-01-06,100.95,101.84,100.87,101.83,93.93,4612400.0
2020-01-07,101.81,102.74,100.81,101.78,93.89,6719900.0
2020-01-08,101.31,102.14,100.85,101.55,93.67,4942200.0
2020-01-09,101.94,102.41,101.39,101.48,93.61,5007500.0
2020-01-10,101.89,101.93,100.76,100.9,93.07,5135300.0
2020-01-13,101.0,102.34,100.82,102.16,94.24,6722400.0
2020-01-14,102.45,103.89,102.35,102.92,94.94,5088500.0
2020-01-15,103.25,103.7,102.48,102.79,94.82,4209200.0
2020-01-16,102.88,103.57,102.85,103.37,95.35,6571700.0
2020-01-17,103.43,104.55,103.34,104.53,96.42,6271200.0
2020-01-21,104.25,104.69,103.81,104.58,96.47,4854700.0
2020-01-22,105.0,105.62,104.42,104.49,96.39,5031400.0
2020-01-23,104.03,104.37,102.62,103.02,95.03,7102900.0
2020-01-24,103.59,103.89,101.66,102.03,94.12,3839300.0
2020-01-27,98.21,100.71,98.01,100.24,92.47,9841400.0
2020-01-28,100.34,101.05,99.52,100.41,92.62,5673200.0
2020-01-29,101.07,101.3,99.17,99.84,92.1,4503700.0
2020-01-30,99.02,99.75,97.37,98.19,90.57,7065100.0
2020-01-31,98.11,98.45,95.92,96.3,88.83,8780300.0
2020-02-03,99.0,100.92,98.57,99.27,91.57,9727000.0
2020-02-04,101.91,102.78,101.26,101.38,93.52,6559600.0
2020-02-05,101.76,101.97,99.53,100.54,92.74,6108300.0
2020-02-06,100.9,101.53,100.16,100.27,92.49,5641800.0
2020-02-07,99.81,100.4,98.97,99.44,91.73,4121800.0
2020-02-10,99.22,100.51,99.0,100.02,92.26,4213900.0
2020-02-11,100.07,100.35,99.44,100.02,92.26,4871800.0
2020-02-12,100.74,103.08,100.44,103.0,95.01,8075600.0
2020-02-13,102.51,103.74,101.68,103.37,95.35,5386800.0
2020-02-14,103.53,103.89,102.45,103.54,95.51,4305300.0
