DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2020-01-02,74.06,75.15,73.8,75.09,72.47,135480400.0
2020-01-03,74.29,75.14,74.12,74.36,71.76,146322800.0
2020-01-06,73.45,74.99,73.19,74.95,72.34,118387200.0
2020-01-07,74.96,75.22,74.37,74.6,72.0,108872000.0
2020-01-08,74.29,76.11,74.29,75.8,73.15,132079200.0
2020-01-09,76.81,77.61,76.55,77.41,74.71,170108400.0
2020-01-10,77.65,78.17,77.06,77.58,74.88,140644800.0
2020-01-13,77.91,79.27,77.79,79.24,76.48,121532000.0
2020-01-14,79.18,79.39,78.04,78.17,75.44,161954400.0
2020-01-15,77.96,78.88,77.39,77.83,75.12,121923600.0
2020-01-16,78.4,78.93,78.02,78.81,76.06,108829200.0
2020-01-17,79.07,79.68,78.75,79.68,76.9,137816400.0
2020-01-21,79.3,79.75,79.0,79.14,76.38,110843200.0
2020-01-22,79.64,80.0,79.33,79.43,76.65,101832400.0
2020-01-23,79.48,79.89,78.91,79.81,77.02,104472000.0
2020-01-24,80.06,80.83,79.38,79.58,76.8,146537600.0
2020-01-27,77.51,77.94,76.22,77.24,74.54,161940000.0
2020-01-28,78.15,79.6,78.05,79.42,76.65,162234000.0
2020-01-29,81.11,81.96,80.35,81.08,78.26,216229200.0
2020-01-30,80.14,81.02,79.69,80.97,78.14,126743200.0
2020-01-31,80.23,80.67,77.07,77.38,74.68,199588400.0
2020-02-03,76.07,78.37,75.56,77.17,74.47,173788400.0
2020-02-04,78.83,79.91,78.41,79.71,76.93,136616400.0
2020-02-05,80.88,81.19,79.74,80.36,77.56,118826800.0
2020-02-06,80.64,81.31,80.07,81.3,78.47,105425600.0
2020-02-07,80.59,80.85,79.5,80.01,77.4,117684000.0
2020-02-10,78.54,80.39,78.46,80.39,77.77,109348800.0
2020-02-11,80.9,80.97,79.68,79.9,77.3,94323200.0
2020-02-12,80.37,81.81,80.37,81.8,79.13,113730400.0
2020-02-13,81.05,81.56,80.84,81.22,78.57,94747600.0
2020-02-14,81.18,81.5,80.71,81.24,78.59,80113600.0
2020-02-18,78.84,79.94,78.65,79.75,77.15,152531200.0
2020-02-19,80.0,81.14,80.0,80.9,78.27,93984000.0
2020-02-20,80.66,81.16,79.55,80.07,77.47,100566000.0
2020-02-21,79.65,80.11,77.62,78.26,75.71,129554000.0
2020-02-24,74.32,76.04,72.31,74.54,72.12,222195200.0
2020-02-25,75.24,75.63,71.53,72.02,69.67,230673600.0
2020-02-26,71.63,74.47,71.62,73.16,70.78,198054800.0
2020-02-27,70.28,71.5,68.24,68.38,66.15,320605600.0
2020-02-28,64.32,69.6,64.09,68.34,66.11,426510000.0
2020-03-02,70.57,75.36,69.43,74.7,72.27,341397200.0
2020-03-03,75.92,76.0,71.45,72.33,69.97,319475600.0
2020-03-04,74.11,75.85,73.28,75.68,73.22,219178400.0
2020-03-05,73.88,74.89,72.85,73.23,70.84,187572800.0
2020-03-06,70.5,72.71,70.31,72.26,69.9,226176800.0
2020-03-09,65.94,69.52,65.75,66.54,64.37,286744800.0
2020-03-10,69.29,71.61,67.34,71.33,69.01,285290000.0
2020-03-11,69.35,70.31,67.96,68.86,66.61,255598800.0
2020-03-12,63.99,67.5,62.0,62.06,60.03,418474000.0
2020-03-13,66.22,69.98,63.24,69.49,67.23,370732000.0
2020-03-16,60.49,64.77,60.0,60.55,58.58,322423600.0
2020-03-17,61.88,64.4,59.6,63.22,61.15,324056000.0
2020-03-18,59.94,62.5,59.28,61.67,59.66,300233600.0
2020-03-19,61.85,63.21,60.65,61.19,59.2,271857200.0
2020-03-20,61.79,62.96,57.0,57.31,55.44,401693200.0
2020-03-23,57.02,57.12,53.15,56.09,54.26,336752800.0
2020-03-24,59.09,61.92,58.58,61.72,59.71,287531200.0
2020-03-25,62.69,64.56,61.08,61.38,59.38,303602000.0
2020-03-26,61.63,64.67,61.59,64.61,62.5,252087200.0
2020-03-27,63.19,63.97,61.76,61.94,59.92,204216800.0
2020-03-30,62.69,63.88,62.35,63.7,61.63,167976400.0
2020-03-31,63.9,65.62,63.0,63.57,61.5,197002000.0
2020-04-01,61.62,62.18,59.78,60.23,58.26,176218400.0
2020-04-02,60.08,61.29,59.22,61.23,59.24,165934000.0
2020-04-03,60.7,61.42,59.74,60.35,58.39,129880000.0
2020-04-06,62.72,65.78,62.35,65.62,63.48,201820400.0
2020-04-07,67.7,67.93,64.75,64.86,62.74,202887200.0
2020-04-08,65.68,66.84,65.31,66.52,64.35,168895200.0
2020-04-09,67.18,67.52,66.18,67.0,64.81,161834800.0
2020-04-13,67.08,68.43,66.46,68.31,66.09,131022800.0
2020-04-14,70.0,72.06,69.51,71.76,69.42,194994800.0
2020-04-15,70.6,71.58,70.16,71.11,68.79,131154400.0
2020-04-16,71.85,72.05,70.59,71.67,69.34,157125200.0
2020-04-17,71.17,71.74,69.21,70.7,68.4,215250000.0
2020-04-20,69.49,70.42,69.21,69.23,66.98,130015200.0
2020-04-21,69.07,69.31,66.36,67.09,64.91,180991600.0
2020-04-22,68.4,69.47,68.05,69.03,66.78,116862400.0
2020-04-23,68.97,70.44,68.72,68.76,66.52,124814400.0
2020-04-24,69.3,70.75,69.25,70.74,68.44,126161200.0
2020-04-27,70.45,71.14,69.99,70.79,68.49,117087600.0
2020-04-28,71.27,71.46,69.55,69.64,67.38,112004800.0
2020-04-29,71.18,72.42,70.97,71.93,69.59,137280800.0
2020-04-30,72.49,73.63,72.09,73.45,71.06,183064000.0
2020-05-01,71.56,74.75,71.46,72.27,69.91,240616800.0
2020-05-04,72.29,73.42,71.58,73.29,70.9,133568000.0
2020-05-05,73.76,75.25,73.61,74.39,71.97,147751200.0
2020-05-06,75.11,75.81,74.72,75.16,72.71,142333600.0
2020-05-07,75.81,76.29,75.49,75.93,73.46,115215200.0
2020-05-08,76.41,77.59,76.07,77.53,75.21,133838400.0
2020-05-11,77.03,79.26,76.81,78.75,76.39,145946400.0
2020-05-12,79.46,79.92,77.73,77.85,75.52,162301200.0
2020-05-13,78.04,78.99,75.8,76.91,74.61,200622400.0
2020-05-14,76.13,77.45,75.38,77.39,75.07,158929200.0
2020-05-15,75.09,76.97,75.05,76.93,74.62,166348400.0
2020-05-18,78.29,79.12,77.58,78.74,76.38,135178400.0
2020-05-19,78.76,79.63,78.25,78.29,75.94,101729600.0
2020-05-20,79.17,79.88,79.13,79.81,77.42,111504800.0
2020-05-21,79.67,80.22,78.97,79.21,76.84,102688800.0
2020-05-22,78.94,79.81,78.84,79.72,77.33,81803200.0
2020-05-26,80.88,81.06,79.12,79.18,76.81,125522000.0
2020-05-27,79.04,79.68,78.27,79.53,77.14,112945200.0
2020-05-28,79.19,80.86,78.91,79.56,77.18,133560800.0
2020-05-29,79.81,80.29,79.12,79.49,77.1,153532400.0
2020-06-01,79.44,80.59,79.3,80.46,78.05,80791200.0
2020-06-02,80.19,80.86,79.73,80.83,78.41,87642800.0
2020-06-03,81.17,81.55,80.57,81.28,78.84,104491200.0
2020-06-04,81.1,81.4,80.19,80.58,78.16,87560400.0
2020-06-05,80.84,82.94,80.81,82.88,80.39,137250400.0
2020-06-08,82.56,83.4,81.83,83.36,80.87,95654400.0
2020-06-09,83.04,86.4,83.0,86.0,83.42,147712400.0
2020-06-10,86.97,88.69,86.52,88.21,85.57,166651600.0
2020-06-11,87.33,87.76,83.87,83.97,81.46,201662400.0
2020-06-12,86.18,86.95,83.56,84.7,82.16,200146000.0
2020-06-15,83.31,86.42,83.14,85.75,83.18,138808800.0
2020-06-16,87.86,88.3,86.18,88.02,85.38,165428800.0
2020-06-17,88.79,88.85,87.77,87.9,85.26,114406400.0
2020-06-18,87.85,88.36,87.31,87.93,85.3,96820400.0
2020-06-19,88.66,89.14,86.29,87.43,84.81,264476000.0
2020-06-22,87.83,89.86,87.79,89.72,87.03,135445200.0
2020-06-23,91.0,93.1,90.57,91.63,88.89,212155600.0
2020-06-24,91.25,92.2,89.63,90.01,87.32,192623200.0
2020-06-25,90.18,91.25,89.39,91.21,88.48,137522400.0
2020-06-26,91.1,91.33,88.25,88.41,85.76,205256800.0
2020-06-29,88.31,90.54,87.82,90.44,87.73,130646000.0
2020-06-30,90.02,91.5,90.0,91.2,88.47,140223200.0
2020-07-01,91.28,91.84,90.98,91.03,88.3,110737200.0
2020-07-02,91.96,92.62,90.91,91.03,88.3,114041600.0
2020-07-06,92.5,93.94,92.47,93.46,90.66,118655600.0
2020-07-07,93.85,94.65,93.06,93.17,90.38,112424400.0
2020-07-08,94.18,95.38,94.09,95.34,92.48,117092000.0
2020-07-09,96.26,96.32,94.67,95.75,92.88,125642800.0
2020-07-10,95.33,95.98,94.71,95.92,93.04,90257200.0
2020-07-13,97.26,99.96,95.26,95.48,92.62,191649200.0
2020-07-14,94.84,97.25,93.88,97.06,94.15,170989200.0
2020-07-15,98.99,99.25,96.49,97.72,94.8,153198000.0
2020-07-16,96.56,97.4,95.9,96.52,93.63,110577600.0
2020-07-17,96.99,97.15,95.84,96.33,93.44,92186800.0
2020-07-20,96.42,98.5,96.06,98.36,95.41,90318000.0
2020-07-21,99.17,99.25,96.74,97.0,94.09,103433200.0
2020-07-22,96.69,97.97,96.6,97.27,94.36,89001600.0
2020-07-23,97.0,97.08,92.01,92.85,90.06,197004400.0
2020-07-24,90.99,92.97,89.14,92.61,89.84,185438800.0
2020-07-27,93.71,94.9,93.48,94.81,91.97,121214000.0
2020-07-28,94.37,94.55,93.25,93.25,90.46,103625600.0
2020-07-29,93.75,95.23,93.71,95.04,92.19,90329200.0
2020-07-30,94.19,96.3,93.77,96.19,93.31,158130000.0
2020-07-31,102.89,106.42,100.82,106.26,103.08,374336800.0
2020-08-03,108.2,111.64,107.89,108.94,105.67,308151200.0
2020-08-04,109.13,110.79,108.39,109.67,106.38,173071600.0
2020-08-05,109.38,110.39,108.9,110.06,106.76,121776800.0
2020-08-06,110.4,114.41,109.8,113.9,110.49,202428800.0
2020-08-07,113.21,113.68,110.29,111.11,107.98,198045600.0
2020-08-10,112.6,113.78,110.0,112.73,109.55,212403600.0
2020-08-11,111.97,112.48,109.11,109.38,106.29,187902400.0
2020-08-12,110.5,113.28,110.3,113.01,109.82,165598000.0
2020-08-13,114.43,116.04,113.93,115.01,111.76,210082000.0
2020-08-14,114.83,115.0,113.04,114.91,111.66,165565200.0
2020-08-17,116.06,116.09,113.96,114.61,111.37,119561600.0
2020-08-18,114.35,116.0,114.01,115.56,112.3,105633600.0
